# q=1.277705e+00 chizA=1.893378e-01 chizB=9.436966e-01 f0=8.000000e+00
# M=1.204947e+02 LambdaA=[0.000000e+00,0.000000e+00,0.000000e+00] LambdaBl2=[0.000000e+00,0.000000e+00,0.000000e+00]
# D=4.731957e-05 phi=0.000000e+00 iota=0.000000e+00
# t:0 real:1 imag:2 Ampli:3 Phase:4
0.000000000e+00 6.696234995191e-15 1.215385949506e-15 0.000000000000e+00 0.000000000000e+00
1.000000000e-04 6.690076191707e-15 1.249086087171e-15 0.000000000000e+00 0.000000000000e+00
2.000000000e-04 6.683747785434e-15 1.282755017799e-15 0.000000000000e+00 0.000000000000e+00
3.000000000e-04 6.677249934393e-15 1.316391888337e-15 0.000000000000e+00 0.000000000000e+00
4.000000000e-04 6.670582800891e-15 1.349995846527e-15 0.000000000000e+00 0.000000000000e+00
5.000000000e-04 6.663746551515e-15 1.383566040935e-15 0.000000000000e+00 0.000000000000e+00
6.000000000e-04 6.656741357131e-15 1.417101620968e-15 0.000000000000e+00 0.000000000000e+00
7.000000000e-04 6.649567392879e-15 1.450601736896e-15 0.000000000000e+00 0.000000000000e+00
8.000000000e-04 6.642224838165e-15 1.484065539874e-15 0.000000000000e+00 0.000000000000e+00
9.000000000e-04 6.634713876661e-15 1.517492181965e-15 0.000000000000e+00 0.000000000000e+00
1.000000000e-03 6.627034696299e-15 1.550880816158e-15 0.000000000000e+00 0.000000000000e+00
1.100000000e-03 6.619187489265e-15 1.584230596391e-15 0.000000000000e+00 0.000000000000e+00
1.200000000e-03 6.611172451997e-15 1.617540677575e-15 0.000000000000e+00 0.000000000000e+00
1.300000000e-03 6.602989785175e-15 1.650810215609e-15 0.000000000000e+00 0.000000000000e+00
1.400000000e-03 6.594639693722e-15 1.684038367407e-15 0.000000000000e+00 0.000000000000e+00
1.500000000e-03 6.586122386798e-15 1.717224290919e-15 0.000000000000e+00 0.000000000000e+00
1.600000000e-03 6.577438077788e-15 1.750367145147e-15 0.000000000000e+00 0.000000000000e+00
1.700000000e-03 6.568586984306e-15 1.783466090173e-15 0.000000000000e+00 0.000000000000e+00
1.800000000e-03 6.559569328184e-15 1.816520287175e-15 0.000000000000e+00 0.000000000000e+00
1.900000000e-03 6.550385335467e-15 1.849528898451e-15 0.000000000000e+00 0.000000000000e+00
2.000000000e-03 6.541035236410e-15 1.882491087438e-15 0.000000000000e+00 0.000000000000e+00
2.100000000e-03 6.531519265468e-15 1.915406018736e-15 0.000000000000e+00 0.000000000000e+00
2.200000000e-03 6.521837661295e-15 1.948272858127e-15 0.000000000000e+00 0.000000000000e+00
2.300000000e-03 6.511990666733e-15 1.981090772596e-15 0.000000000000e+00 0.000000000000e+00
2.400000000e-03 6.501978528812e-15 2.013858930353e-15 0.000000000000e+00 0.000000000000e+00
2.500000000e-03 6.491801498737e-15 2.046576500852e-15 0.000000000000e+00 0.000000000000e+00
2.600000000e-03 6.481459831887e-15 2.079242654815e-15 0.000000000000e+00 0.000000000000e+00
2.700000000e-03 6.470953787806e-15 2.111856564252e-15 0.000000000000e+00 0.000000000000e+00
2.800000000e-03 6.460283630198e-15 2.144417402479e-15 0.000000000000e+00 0.000000000000e+00
2.900000000e-03 6.449449626920e-15 2.176924344142e-15 0.000000000000e+00 0.000000000000e+00
3.000000000e-03 6.438452049974e-15 2.209376565238e-15 0.000000000000e+00 0.000000000000e+00
3.100000000e-03 6.427291175501e-15 2.241773243133e-15 0.000000000000e+00 0.000000000000e+00
3.200000000e-03 6.415967283775e-15 2.274113556586e-15 0.000000000000e+00 0.000000000000e+00
3.300000000e-03 6.404480659197e-15 2.306396685766e-15 0.000000000000e+00 0.000000000000e+00
3.400000000e-03 6.392831590282e-15 2.338621812278e-15 0.000000000000e+00 0.000000000000e+00
3.500000000e-03 6.381020369661e-15 2.370788119179e-15 0.000000000000e+00 0.000000000000e+00
3.600000000e-03 6.369047294064e-15 2.402894790998e-15 0.000000000000e+00 0.000000000000e+00
3.700000000e-03 6.356912664322e-15 2.434941013762e-15 0.000000000000e+00 0.000000000000e+00
3.800000000e-03 6.344616785351e-15 2.466925975011e-15 0.000000000000e+00 0.000000000000e+00
3.900000000e-03 6.332159966151e-15 2.498848863823e-15 0.000000000000e+00 0.000000000000e+00
4.000000000e-03 6.319542519793e-15 2.530708870829e-15 0.000000000000e+00 0.000000000000e+00
4.100000000e-03 6.306764763414e-15 2.562505188240e-15 0.000000000000e+00 0.000000000000e+00
4.200000000e-03 6.293827018212e-15 2.594237009863e-15 0.000000000000e+00 0.000000000000e+00
4.300000000e-03 6.280729609431e-15 2.625903531120e-15 0.000000000000e+00 0.000000000000e+00
4.400000000e-03 6.267472866357e-15 2.657503949073e-15 0.000000000000e+00 0.000000000000e+00
4.500000000e-03 6.254057122312e-15 2.689037462443e-15 0.000000000000e+00 0.000000000000e+00
4.600000000e-03 6.240482714640e-15 2.720503271627e-15 0.000000000000e+00 0.000000000000e+00
4.700000000e-03 6.226749984703e-15 2.751900578720e-15 0.000000000000e+00 0.000000000000e+00
4.800000000e-03 6.212859277871e-15 2.783228587537e-15 0.000000000000e+00 0.000000000000e+00
4.900000000e-03 6.198810943514e-15 2.814486503633e-15 0.000000000000e+00 0.000000000000e+00
5.000000000e-03 6.184605334991e-15 2.845673534317e-15 0.000000000000e+00 0.000000000000e+00
5.100000000e-03 6.170242809644e-15 2.876788888682e-15 0.000000000000e+00 0.000000000000e+00
5.200000000e-03 6.155723728788e-15 2.907831777615e-15 0.000000000000e+00 0.000000000000e+00
5.300000000e-03 6.141048457702e-15 2.938801413825e-15 0.000000000000e+00 0.000000000000e+00
5.400000000e-03 6.126217365620e-15 2.969697011858e-15 0.000000000000e+00 0.000000000000e+00
5.500000000e-03 6.111230825720e-15 3.000517788118e-15 0.000000000000e+00 0.000000000000e+00
5.600000000e-03 6.096089215117e-15 3.031262960887e-15 0.000000000000e+00 0.000000000000e+00
5.700000000e-03 6.080792914853e-15 3.061931750347e-15 0.000000000000e+00 0.000000000000e+00
5.800000000e-03 6.065342309889e-15 3.092523378593e-15 0.000000000000e+00 0.000000000000e+00
5.900000000e-03 6.049737789089e-15 3.123037069663e-15 0.000000000000e+00 0.000000000000e+00
6.000000000e-03 6.033979745220e-15 3.153472049546e-15 0.000000000000e+00 0.000000000000e+00
6.100000000e-03 6.018068574933e-15 3.183827546210e-15 0.000000000000e+00 0.000000000000e+00
6.200000000e-03 6.002004678760e-15 3.214102789620e-15 0.000000000000e+00 0.000000000000e+00
6.300000000e-03 5.985788461100e-15 3.244297011755e-15 0.000000000000e+00 0.000000000000e+00
6.400000000e-03 5.969420330209e-15 3.274409446626e-15 0.000000000000e+00 0.000000000000e+00
6.500000000e-03 5.952900698193e-15 3.304439330303e-15 0.000000000000e+00 0.000000000000e+00
6.600000000e-03 5.936229980993e-15 3.334385900925e-15 0.000000000000e+00 0.000000000000e+00
6.700000000e-03 5.919408598380e-15 3.364248398725e-15 0.000000000000e+00 0.000000000000e+00
6.800000000e-03 5.902436973938e-15 3.394026066049e-15 0.000000000000e+00 0.000000000000e+00
6.900000000e-03 5.885315535059e-15 3.423718147373e-15 0.000000000000e+00 0.000000000000e+00
7.000000000e-03 5.868044712931e-15 3.453323889320e-15 0.000000000000e+00 0.000000000000e+00
7.100000000e-03 5.850624942526e-15 3.482842540687e-15 0.000000000000e+00 0.000000000000e+00
7.200000000e-03 5.833056662587e-15 3.512273352456e-15 0.000000000000e+00 0.000000000000e+00
7.300000000e-03 5.815340315624e-15 3.541615577816e-15 0.000000000000e+00 0.000000000000e+00
7.400000000e-03 5.797476347895e-15 3.570868472181e-15 0.000000000000e+00 0.000000000000e+00
7.500000000e-03 5.779465209400e-15 3.600031293212e-15 0.000000000000e+00 0.000000000000e+00
7.600000000e-03 5.761307353867e-15 3.629103300832e-15 0.000000000000e+00 0.000000000000e+00
7.700000000e-03 5.743003238744e-15 3.658083757244e-15 0.000000000000e+00 0.000000000000e+00
7.800000000e-03 5.724553325182e-15 3.686971926956e-15 0.000000000000e+00 0.000000000000e+00
7.900000000e-03 5.705958078029e-15 3.715767076791e-15 0.000000000000e+00 0.000000000000e+00
8.000000000e-03 5.687217965817e-15 3.744468475912e-15 0.000000000000e+00 0.000000000000e+00
8.100000000e-03 5.668333460746e-15 3.773075395838e-15 0.000000000000e+00 0.000000000000e+00
8.200000000e-03 5.649305038678e-15 3.801587110462e-15 0.000000000000e+00 0.000000000000e+00
8.300000000e-03 5.630133179122e-15 3.830002896070e-15 0.000000000000e+00 0.000000000000e+00
8.400000000e-03 5.610818365224e-15 3.858322031361e-15 0.000000000000e+00 0.000000000000e+00
8.500000000e-03 5.591361083751e-15 3.886543797462e-15 0.000000000000e+00 0.000000000000e+00
8.600000000e-03 5.571761825082e-15 3.914667477946e-15 0.000000000000e+00 0.000000000000e+00
8.700000000e-03 5.552021083197e-15 3.942692358856e-15 0.000000000000e+00 0.000000000000e+00
8.800000000e-03 5.532139355661e-15 3.970617728716e-15 0.000000000000e+00 0.000000000000e+00
8.900000000e-03 5.512117143613e-15 3.998442878551e-15 0.000000000000e+00 0.000000000000e+00
9.000000000e-03 5.491954951754e-15 4.026167101910e-15 0.000000000000e+00 0.000000000000e+00
9.100000000e-03 5.471653288335e-15 4.053789694874e-15 0.000000000000e+00 0.000000000000e+00
9.200000000e-03 5.451212665142e-15 4.081309956085e-15 0.000000000000e+00 0.000000000000e+00
9.300000000e-03 5.430633597485e-15 4.108727186753e-15 0.000000000000e+00 0.000000000000e+00
9.400000000e-03 5.409916604185e-15 4.136040690683e-15 0.000000000000e+00 0.000000000000e+00
9.500000000e-03 5.389062207559e-15 4.163249774287e-15 0.000000000000e+00 0.000000000000e+00
9.600000000e-03 5.368070933410e-15 4.190353746602e-15 0.000000000000e+00 0.000000000000e+00
9.700000000e-03 5.346943311012e-15 4.217351919309e-15 0.000000000000e+00 0.000000000000e+00
9.800000000e-03 5.325679873097e-15 4.244243606752e-15 0.000000000000e+00 0.000000000000e+00
9.900000000e-03 5.304281155841e-15 4.271028125950e-15 0.000000000000e+00 0.000000000000e+00
1.000000000e-02 5.282747698853e-15 4.297704796620e-15 0.000000000000e+00 0.000000000000e+00
1.010000000e-02 5.261080045157e-15 4.324272941190e-15 0.000000000000e+00 0.000000000000e+00
1.020000000e-02 5.239278741184e-15 4.350731884819e-15 0.000000000000e+00 0.000000000000e+00
1.030000000e-02 5.217344336753e-15 4.377080955413e-15 0.000000000000e+00 0.000000000000e+00
1.040000000e-02 5.195277385062e-15 4.403319483641e-15 0.000000000000e+00 0.000000000000e+00
1.050000000e-02 5.173078442670e-15 4.429446802954e-15 0.000000000000e+00 0.000000000000e+00
1.060000000e-02 5.150748069485e-15 4.455462249599e-15 0.000000000000e+00 0.000000000000e+00
1.070000000e-02 5.128286828751e-15 4.481365162641e-15 0.000000000000e+00 0.000000000000e+00
1.080000000e-02 5.105695287031e-15 4.507154883972e-15 0.000000000000e+00 0.000000000000e+00
1.090000000e-02 5.082974014196e-15 4.532830758335e-15 0.000000000000e+00 0.000000000000e+00
1.100000000e-02 5.060123583408e-15 4.558392133338e-15 0.000000000000e+00 0.000000000000e+00
1.110000000e-02 5.037144571108e-15 4.583838359466e-15 0.000000000000e+00 0.000000000000e+00
1.120000000e-02 5.014037557001e-15 4.609168790106e-15 0.000000000000e+00 0.000000000000e+00
1.130000000e-02 4.990803124037e-15 4.634382781558e-15 0.000000000000e+00 0.000000000000e+00
1.140000000e-02 4.967441858405e-15 4.659479693049e-15 0.000000000000e+00 0.000000000000e+00
1.150000000e-02 4.943954349510e-15 4.684458886756e-15 0.000000000000e+00 0.000000000000e+00
1.160000000e-02 4.920341189964e-15 4.709319727817e-15 0.000000000000e+00 0.000000000000e+00
1.170000000e-02 4.896602975569e-15 4.734061584350e-15 0.000000000000e+00 0.000000000000e+00
1.180000000e-02 4.872740305299e-15 4.758683827465e-15 0.000000000000e+00 0.000000000000e+00
1.190000000e-02 4.848753781292e-15 4.783185831284e-15 0.000000000000e+00 0.000000000000e+00
1.200000000e-02 4.824644008828e-15 4.807566972957e-15 0.000000000000e+00 0.000000000000e+00
1.210000000e-02 4.800411596317e-15 4.831826632674e-15 0.000000000000e+00 0.000000000000e+00
1.220000000e-02 4.776057155285e-15 4.855964193684e-15 0.000000000000e+00 0.000000000000e+00
1.230000000e-02 4.751581300356e-15 4.879979042309e-15 0.000000000000e+00 0.000000000000e+00
1.240000000e-02 4.726984649236e-15 4.903870567960e-15 0.000000000000e+00 0.000000000000e+00
1.250000000e-02 4.702267822703e-15 4.927638163154e-15 0.000000000000e+00 0.000000000000e+00
1.260000000e-02 4.677431444585e-15 4.951281223525e-15 0.000000000000e+00 0.000000000000e+00
